Accuracy set at: 200000

term    pi
1       4.00000000
2       2.66666667
3       3.46666667
4       2.89523810
5       3.33968254
6       2.97604618
7       3.28373848
8       3.01707182
9       3.25236593
10      3.04183962
...
136206  3.14158531
136207  3.14160000
136208  3.14158531
136209  3.14160000
136210  3.14158531
136211  3.14160000
136212  3.14158531
136213  3.14160000
136214  3.14158531
136215  3.14159999

3.14159 found! Press any key to continue . . .
...
199991  3.14159765
199992  3.14158765
199993  3.14159765
199994  3.14158765
199995  3.14159765
199996  3.14158765
199997  3.14159765
199998  3.14158765
199999  3.14159765
200000  3.14158765
